question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;3;724770472;Is there a mug in the room?;False;[13];36;
existence;3;958427345;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;3;201311107;Is there a loaf of bread in the room?;False;[12];36;
existence;4;219178787;Is there a bowl somewhere in the room?;True;[7];36;
existence;4;881333258;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;4;514742497;I think a mug is in the room. Is that correct?;False;[13];36;
existence;4;192130689;I think a mug is in the room. Is that correct?;True;[13];36;
existence;4;110749913;Do we have any knives?;False;[10];36;
existence;4;275586724;Is there a knife somewhere in the room?;True;[10];36;
existence;4;680882394;Is there a potato somewhere nearby?;True;[2];36;
existence;4;653737974;Do we have any potatoes?;False;[2];36;
existence;5;518732584;Do we have any mugs?;True;[13];36;
existence;5;943425117;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;5;256853017;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;5;26977302;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;5;122057783;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;5;894279630;Is there a fork somewhere in the room?;False;[3];36;
existence;5;430571429;I think an egg is in the room. Is that correct?;False;[5];36;
existence;5;613118690;Is there an egg somewhere nearby?;True;[5];36;
existence;1;109806351;Is there a plate somewhere nearby?;True;[4];36;
existence;1;624708660;Is there a plate in the room?;False;[4];36;
existence;1;814878569;I think an apple is in the room. Is that correct?;True;[9];36;
existence;1;7124614;Is there an apple somewhere in the room?;False;[9];36;
existence;1;842913042;Do we have any plates?;True;[4];36;
existence;1;451089349;I think a plate is in the room. Is that correct?;False;[4];36;
existence;1;205075510;Is there a plate somewhere in the room?;True;[4];36;
existence;1;677736789;Is there a plate somewhere in the room?;False;[4];36;
existence;3;776611557;Is there a bowl in the room?;True;[7];36;
existence;3;904622477;Do we have any bowls?;False;[7];36;
existence;3;9045322;Is there a potato in the room?;False;[2];36;
existence;3;923645714;I think a potato is in the room. Is that correct?;True;[2];36;
existence;3;870349224;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;3;623563272;Is there a fork in the room?;False;[3];36;
existence;3;968537284;Is there a fork somewhere nearby?;True;[3];36;
existence;3;318118950;Do we have any forks?;False;[3];36;
existence;4;344229811;Is there an apple somewhere in the room?;True;[9];36;
existence;4;61853471;Do we have any apples?;False;[9];36;
existence;4;379269203;Is there a mug somewhere in the room?;False;[13];36;
existence;4;65140022;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;4;385023197;Is there an egg somewhere nearby?;False;[5];36;
existence;4;677821552;Do we have any eggs?;True;[5];36;
existence;4;614425530;Is there a spoon somewhere nearby?;False;[1];36;
existence;4;510205498;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;5;706360538;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;5;127974910;Do we have any heads of lettuce?;True;[8];36;
existence;5;817059659;Is there a tomato somewhere nearby?;True;[6];36;
existence;5;150971857;Do we have any tomatoes?;False;[6];36;
existence;5;175389318;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;5;789097778;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;5;120670500;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;5;999148451;Is there a spoon in the room?;False;[1];36;
existence;1;798802864;Do we have any plates?;True;[4];36;
existence;1;547271193;Is there a plate in the room?;False;[4];36;
existence;1;222469875;Is there a head of lettuce in the room?;True;[8];36;
existence;1;394863346;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;1;357205553;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;1;749597438;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;1;621395945;I think a potato is in the room. Is that correct?;False;[2];36;
existence;1;550307353;I think a potato is in the room. Is that correct?;True;[2];36;
existence;3;6842954;Is there a plate somewhere in the room?;True;[4];36;
existence;3;361158514;I think a plate is in the room. Is that correct?;False;[4];36;
existence;3;852555124;Do we have any eggs?;True;[5];36;
existence;3;408767787;I think an egg is in the room. Is that correct?;False;[5];36;
existence;3;456484833;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;3;286378109;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;3;712832373;Is there a tomato in the room?;True;[6];36;
existence;3;433392385;Do we have any tomatoes?;False;[6];36;
existence;4;412675919;I think a knife is in the room. Is that correct?;True;[10];36;
existence;4;435857256;Is there a knife somewhere in the room?;False;[10];36;
existence;4;435608954;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;4;28588196;Is there a knife somewhere nearby?;False;[10];36;
existence;4;497178845;Is there a bowl somewhere in the room?;False;[7];36;
existence;4;500081534;Is there a bowl somewhere in the room?;True;[7];36;
existence;4;582323837;Is there a plate somewhere nearby?;False;[4];36;
existence;4;651524730;I think a plate is in the room. Is that correct?;True;[4];36;
existence;5;813743849;Is there a tomato somewhere nearby?;True;[6];36;
existence;5;563041602;Do we have any tomatoes?;False;[6];36;
existence;5;739171090;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;5;949574938;Do we have any spoons?;False;[1];36;
existence;5;474115926;Is there a bowl in the room?;True;[7];36;
existence;5;581032527;Is there a bowl in the room?;False;[7];36;
existence;5;207408885;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;5;591369049;Is there a plate somewhere nearby?;False;[4];36;
existence;1;205105189;Is there a mug in the room?;True;[13];36;
existence;1;491133431;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;1;678886393;Is there an egg somewhere in the room?;False;[5];36;
existence;1;775919451;Is there an egg somewhere in the room?;True;[5];36;
existence;1;163004099;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;1;869425465;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;1;600193692;Do we have any potatoes?;True;[2];36;
existence;1;594507458;Is there a potato somewhere nearby?;False;[2];36;
existence;3;954303948;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;3;163825587;Do we have any loaves of bread?;False;[12];36;
existence;3;509311585;Is there a spoon somewhere in the room?;True;[1];36;
existence;3;50166981;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;3;198929399;Is there an apple somewhere nearby?;True;[9];36;
existence;3;436916122;Is there an apple somewhere in the room?;False;[9];36;
existence;3;499993695;I think an apple is in the room. Is that correct?;True;[9];36;
existence;3;277756267;I think an apple is in the room. Is that correct?;False;[9];36;
existence;4;398175711;Do we have any plates?;True;[4];36;
existence;4;360940312;Is there a plate somewhere in the room?;False;[4];36;
existence;4;634145742;Do we have any heads of lettuce?;True;[8];36;
existence;4;711213058;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;4;483369512;Is there a spoon somewhere in the room?;False;[1];36;
existence;4;200063493;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;4;420508069;Do we have any apples?;True;[9];36;
existence;4;950148640;Do we have any apples?;False;[9];36;
existence;5;104607702;Is there a spoon somewhere nearby?;True;[1];36;
existence;5;910308201;Is there a spoon in the room?;False;[1];36;
existence;5;502537801;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;5;234013963;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;5;359052935;Do we have any tomatoes?;False;[6];36;
existence;5;702824476;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;5;774440873;Is there a knife somewhere nearby?;False;[10];36;
existence;5;323838424;I think a knife is in the room. Is that correct?;True;[10];36;
existence;1;293251489;Is there a knife somewhere nearby?;True;[10];36;
existence;1;408130152;I think a knife is in the room. Is that correct?;False;[10];36;
existence;1;500618656;Is there a spoon somewhere in the room?;True;[1];36;
existence;1;674180036;Is there a spoon somewhere nearby?;False;[1];36;
existence;1;901445416;Is there a mug somewhere in the room?;True;[13];36;
existence;1;829425308;Is there a mug in the room?;False;[13];36;
existence;1;364226018;Do we have any heads of lettuce?;True;[8];36;
existence;1;270161811;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;3;616462055;Is there a fork somewhere nearby?;True;[3];36;
existence;3;27018815;Is there a fork somewhere in the room?;False;[3];36;
existence;3;993366227;Is there an apple somewhere in the room?;True;[9];36;
existence;3;813488706;Is there an apple somewhere in the room?;False;[9];36;
existence;3;655194598;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;3;641274656;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;3;315340724;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;3;510659797;Do we have any forks?;False;[3];36;
existence;4;413531593;Is there a potato somewhere nearby?;True;[2];36;
existence;4;377300908;Do we have any potatoes?;False;[2];36;
existence;4;495689410;Is there a mug in the room?;True;[13];36;
existence;4;577427662;Is there a mug in the room?;False;[13];36;
existence;4;984822635;Is there a tomato somewhere in the room?;True;[6];36;
existence;4;498812606;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;4;563844132;I think a potato is in the room. Is that correct?;True;[2];36;
existence;4;360479644;I think a potato is in the room. Is that correct?;False;[2];36;
existence;5;155763968;I think an apple is in the room. Is that correct?;True;[9];36;
existence;5;720585364;Do we have any apples?;False;[9];36;
existence;5;88520183;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;5;158292042;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;5;779830817;Do we have any loaves of bread?;True;[12];36;
existence;5;12435841;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;5;844952536;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;5;854640035;Is there a spoon somewhere in the room?;False;[1];36;
existence;1;946169565;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;1;107977364;Is there a bowl in the room?;False;[7];36;
existence;1;100967217;Is there a mug somewhere nearby?;True;[13];36;
existence;1;202038121;I think a mug is in the room. Is that correct?;False;[13];36;
existence;1;237355990;Do we have any forks?;False;[3];36;
existence;1;649595294;Is there a fork somewhere nearby?;True;[3];36;
existence;1;644715460;Do we have any bowls?;True;[7];36;
existence;1;915391672;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;3;157233609;Is there a spoon somewhere in the room?;True;[1];36;
existence;3;254745297;Is there a spoon in the room?;False;[1];36;
existence;3;129620784;Is there a spoon somewhere in the room?;True;[1];36;
existence;3;152284028;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;3;531078874;Is there an apple somewhere in the room?;True;[9];36;
existence;3;45713426;Is there an apple somewhere in the room?;False;[9];36;
existence;3;233653986;Is there a bowl in the room?;True;[7];36;
existence;3;394597107;Is there a bowl somewhere in the room?;False;[7];36;
existence;4;627122625;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;4;29925064;Is there a potato somewhere nearby?;True;[2];36;
existence;4;264534687;Is there a fork in the room?;True;[3];36;
existence;4;527704102;Is there a fork somewhere nearby?;False;[3];36;
existence;4;749134612;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;4;735801187;Do we have any loaves of bread?;False;[12];36;
existence;4;935199817;Is there a fork in the room?;True;[3];36;
existence;4;260841222;I think a fork is in the room. Is that correct?;False;[3];36;
existence;5;825943871;Do we have any knives?;True;[10];36;
existence;5;283598900;I think a knife is in the room. Is that correct?;False;[10];36;
existence;5;356639874;I think a plate is in the room. Is that correct?;False;[4];36;
existence;5;243987889;Is there a plate in the room?;True;[4];36;
existence;5;121204354;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;5;211674977;Do we have any plates?;False;[4];36;
existence;5;620858308;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;5;661227869;Is there a potato in the room?;False;[2];36;
existence;1;239457934;Is there a mug somewhere nearby?;True;[13];36;
existence;1;51142409;Is there a mug somewhere in the room?;False;[13];36;
existence;1;352493897;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;1;661280956;Do we have any heads of lettuce?;False;[8];36;
existence;1;208522385;Is there a mug somewhere nearby?;True;[13];36;
existence;1;510075836;Is there a mug somewhere in the room?;False;[13];36;
existence;1;722534455;Do we have any bowls?;True;[7];36;
existence;1;8550609;Is there a bowl somewhere nearby?;False;[7];36;
existence;3;5546173;I think an apple is in the room. Is that correct?;True;[9];36;
existence;3;228543668;Is there an apple somewhere nearby?;False;[9];36;
existence;3;942158623;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;3;94877617;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;3;368839483;Is there an apple somewhere in the room?;False;[9];36;
existence;3;36020938;Is there an apple in the room?;True;[9];36;
existence;3;520027424;Is there a loaf of bread in the room?;False;[12];36;
existence;3;257791409;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;4;54499166;I think an egg is in the room. Is that correct?;True;[5];36;
existence;4;818906804;Do we have any eggs?;False;[5];36;
existence;4;719544645;Is there an egg somewhere in the room?;True;[5];36;
existence;4;509113149;I think an egg is in the room. Is that correct?;False;[5];36;
existence;4;488226677;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;4;19740268;Do we have any mugs?;False;[13];36;
existence;4;7065257;Is there a potato somewhere nearby?;True;[2];36;
existence;4;486211434;Is there a potato in the room?;False;[2];36;
existence;5;158403401;Is there an egg somewhere nearby?;True;[5];36;
existence;5;627031825;Is there an egg in the room?;False;[5];36;
existence;5;25092135;Is there an apple somewhere in the room?;True;[9];36;
existence;5;851022949;Is there an apple somewhere nearby?;False;[9];36;
existence;5;8581006;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;5;500567342;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;5;748034005;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;5;327526302;Is there a mug somewhere in the room?;False;[13];36;
existence;1;609111904;Is there a tomato somewhere in the room?;True;[6];36;
existence;1;625087037;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;1;873562128;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;1;863070769;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;1;656350208;Do we have any heads of lettuce?;True;[8];36;
existence;1;642297715;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;1;347565355;Do we have any loaves of bread?;True;[12];36;
existence;1;824358872;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;3;425866225;Is there a spoon somewhere in the room?;False;[1];36;
existence;3;500185334;Do we have any spoons?;True;[1];36;
existence;3;336068572;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;3;377701476;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;3;537950461;Is there an apple somewhere nearby?;True;[9];36;
existence;3;787798705;Is there an apple somewhere in the room?;False;[9];36;
existence;3;488405714;I think a plate is in the room. Is that correct?;True;[4];36;
existence;3;963122019;I think a plate is in the room. Is that correct?;False;[4];36;
existence;4;318188681;Is there a mug somewhere nearby?;True;[13];36;
existence;4;801192073;Is there a mug somewhere nearby?;False;[13];36;
existence;4;968892215;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;4;616785416;Is there a loaf of bread in the room?;False;[12];36;
existence;4;972409782;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;4;316710458;Is there a potato in the room?;False;[2];36;
existence;4;668066201;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;4;112395565;Is there a loaf of bread in the room?;False;[12];36;
existence;5;539637353;Is there a fork somewhere in the room?;True;[3];36;
existence;5;515349304;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;5;721492469;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;5;536262217;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;5;4776068;Is there a spoon somewhere in the room?;True;[1];36;
existence;5;240228795;Do we have any spoons?;False;[1];36;
existence;5;858923188;Is there a spoon in the room?;True;[1];36;
existence;5;496663880;Is there a spoon in the room?;False;[1];36;
existence;1;371876109;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;1;855637136;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;1;965864905;Do we have any potatoes?;False;[2];36;
existence;1;537499854;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;1;442099099;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;1;701488700;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;1;132250809;Do we have any spoons?;True;[1];36;
existence;1;484339116;Is there a spoon somewhere nearby?;False;[1];36;
existence;3;502418983;Is there a potato in the room?;False;[2];36;
existence;3;779738729;I think a potato is in the room. Is that correct?;True;[2];36;
existence;3;584318194;Is there a spoon somewhere in the room?;True;[1];36;
existence;3;46303103;Is there a spoon somewhere nearby?;False;[1];36;
existence;3;672213237;Do we have any plates?;True;[4];36;
existence;3;223872947;Is there a plate somewhere in the room?;False;[4];36;
existence;3;100682638;I think a fork is in the room. Is that correct?;True;[3];36;
existence;3;778153455;Is there a fork in the room?;False;[3];36;
existence;4;604245753;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;4;668155355;Is there a spoon somewhere nearby?;False;[1];36;
existence;4;500871060;Is there a knife somewhere in the room?;True;[10];36;
existence;4;919037583;Is there a knife somewhere nearby?;False;[10];36;
existence;4;424385224;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;4;248617116;Do we have any forks?;False;[3];36;
existence;4;746216028;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;4;982281198;Is there a mug somewhere in the room?;False;[13];36;
existence;5;860890891;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;5;545815432;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;5;49168058;I think a fork is in the room. Is that correct?;True;[3];36;
existence;5;69811731;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;5;445663047;Do we have any knives?;True;[10];36;
existence;5;179710975;I think a knife is in the room. Is that correct?;False;[10];36;
existence;5;787966173;Do we have any eggs?;True;[5];36;
existence;5;217373579;Is there an egg in the room?;False;[5];36;
existence;1;213556033;Is there an apple somewhere nearby?;False;[9];36;
existence;1;616979013;Is there an apple somewhere nearby?;True;[9];36;
existence;1;288956078;Is there a loaf of bread in the room?;True;[12];36;
existence;1;635357144;Do we have any loaves of bread?;False;[12];36;
existence;1;17403864;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;1;836076519;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;1;274671780;Do we have any spoons?;True;[1];36;
existence;1;844949727;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;3;447741684;I think a mug is in the room. Is that correct?;False;[13];36;
existence;3;585671867;Is there a mug somewhere nearby?;True;[13];36;
existence;3;43043555;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;3;641517367;Is there a loaf of bread in the room?;True;[12];36;
existence;3;439811969;Is there a plate somewhere nearby?;True;[4];36;
existence;3;280129360;Is there a plate somewhere nearby?;False;[4];36;
existence;3;254541608;Is there a loaf of bread in the room?;False;[12];36;
existence;3;555538736;Do we have any loaves of bread?;True;[12];36;
existence;4;834566948;Is there a mug in the room?;True;[13];36;
existence;4;328908603;Is there a mug somewhere in the room?;False;[13];36;
existence;4;540399297;Do we have any loaves of bread?;False;[12];36;
existence;4;44859719;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;4;935170218;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;4;18197761;Is there an egg in the room?;False;[5];36;
existence;4;714424147;Is there an egg somewhere nearby?;True;[5];36;
existence;4;533225714;Do we have any eggs?;False;[5];36;
existence;5;774104612;Is there an apple in the room?;True;[9];36;
existence;5;194692814;Is there an apple somewhere in the room?;False;[9];36;
existence;5;744787963;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;5;137349828;Is there a plate somewhere nearby?;False;[4];36;
existence;5;682044936;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;5;947039694;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;5;358279082;Is there an egg somewhere nearby?;True;[5];36;
existence;5;234177639;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;1;653278485;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;1;145573083;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;1;541047972;Is there a plate somewhere in the room?;True;[4];36;
existence;1;386619406;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;1;750611614;I think a mug is in the room. Is that correct?;True;[13];36;
existence;1;101338729;Is there a mug somewhere in the room?;False;[13];36;
existence;1;830360751;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;1;554655912;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;3;802679348;Is there a mug somewhere nearby?;True;[13];36;
existence;3;807066750;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;3;541240119;Do we have any mugs?;True;[13];36;
existence;3;339117163;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;3;129267332;Is there a potato somewhere nearby?;True;[2];36;
existence;3;272480317;Do we have any potatoes?;False;[2];36;
existence;3;477403778;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;3;55789642;Is there a fork somewhere nearby?;False;[3];36;
existence;4;92351176;Is there an egg somewhere nearby?;True;[5];36;
existence;4;973600175;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;4;63348160;Is there an apple in the room?;True;[9];36;
existence;4;25586783;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;4;574628297;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;4;601001409;Is there a head of lettuce in the room?;False;[8];36;
existence;4;629312590;Do we have any plates?;True;[4];36;
existence;4;297544780;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;5;637307311;Is there a potato in the room?;True;[2];36;
existence;5;311814579;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;5;496628641;Is there a knife somewhere nearby?;True;[10];36;
existence;5;97262440;Do we have any knives?;False;[10];36;
existence;5;41644300;I think a mug is in the room. Is that correct?;False;[13];36;
existence;5;139814172;Do we have any mugs?;True;[13];36;
existence;5;23522344;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;5;136083019;Do we have any potatoes?;False;[2];36;
existence;1;119691733;Is there a bowl in the room?;True;[7];36;
existence;1;599999222;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;1;596676392;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;1;747031152;Is there a tomato in the room?;False;[6];36;
existence;1;756238999;Is there a fork in the room?;True;[3];36;
existence;1;936635855;Do we have any forks?;False;[3];36;
existence;1;455398953;Is there a mug somewhere in the room?;True;[13];36;
existence;1;12480642;Is there a mug somewhere in the room?;False;[13];36;
existence;3;533351095;Is there a fork in the room?;True;[3];36;
existence;3;646465440;Is there a fork in the room?;False;[3];36;
existence;3;699365295;Do we have any spoons?;False;[1];36;
existence;3;55695145;Is there a spoon somewhere in the room?;True;[1];36;
existence;3;997945808;Do we have any plates?;True;[4];36;
existence;3;414715738;Do we have any plates?;False;[4];36;
existence;3;220546626;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;3;61551602;Do we have any mugs?;False;[13];36;
existence;4;439186071;Do we have any eggs?;True;[5];36;
existence;4;729280486;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;4;318707828;Is there a spoon somewhere in the room?;True;[1];36;
existence;4;914538289;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;4;812610132;Is there a knife somewhere nearby?;True;[10];36;
existence;4;736745321;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;4;190500067;Do we have any bowls?;True;[7];36;
existence;4;828106383;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;5;238318670;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;5;66254787;Do we have any forks?;False;[3];36;
existence;5;638527192;Is there a plate somewhere nearby?;True;[4];36;
existence;5;214694630;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;5;98244550;Is there a plate somewhere nearby?;False;[4];36;
existence;5;987033877;Is there a plate somewhere nearby?;True;[4];36;
existence;5;465396590;Is there a knife in the room?;True;[10];36;
existence;5;998185741;Is there a knife somewhere in the room?;False;[10];36;
existence;1;711060491;Do we have any heads of lettuce?;False;[8];36;
existence;1;218142522;Do we have any heads of lettuce?;True;[8];36;
existence;1;665560814;Do we have any spoons?;True;[1];36;
existence;1;506409802;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;1;236200188;Is there a potato somewhere in the room?;True;[2];36;
existence;1;854537121;Is there a potato in the room?;False;[2];36;
existence;1;317609045;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;1;441387355;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;3;156523082;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;3;978543214;Is there a fork somewhere nearby?;False;[3];36;
existence;3;207398913;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;3;631124855;Is there a spoon somewhere nearby?;False;[1];36;
existence;3;718158262;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;3;55269952;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;3;738780288;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;3;58203976;Is there an apple somewhere in the room?;False;[9];36;
existence;4;601614854;Do we have any spoons?;False;[1];36;
existence;4;260408188;Is there a spoon somewhere in the room?;True;[1];36;
existence;4;414896111;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;4;762628383;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;4;169022469;Do we have any mugs?;True;[13];36;
existence;4;374414133;I think a mug is in the room. Is that correct?;False;[13];36;
existence;4;649329627;Is there a head of lettuce in the room?;True;[8];36;
existence;4;63917976;Do we have any heads of lettuce?;False;[8];36;
existence;5;170221610;Do we have any apples?;False;[9];36;
existence;5;202237858;Is there an apple somewhere in the room?;True;[9];36;
existence;5;826801116;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;5;511150436;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;5;452050037;Is there a potato in the room?;True;[2];36;
existence;5;424561885;Is there a potato in the room?;False;[2];36;
existence;5;357515930;Is there a head of lettuce in the room?;False;[8];36;
existence;5;608415552;Is there a head of lettuce in the room?;True;[8];36;
existence;1;475384271;Do we have any bowls?;True;[7];36;
existence;1;257567653;Do we have any bowls?;False;[7];36;
existence;1;315322028;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;1;388436118;Is there a potato in the room?;False;[2];36;
existence;1;56689769;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;1;735169031;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;1;299082505;Is there a spoon somewhere in the room?;True;[1];36;
existence;1;445891883;Is there a spoon somewhere in the room?;False;[1];36;
existence;3;387201884;Is there a spoon somewhere in the room?;True;[1];36;
existence;3;916127481;Is there a spoon somewhere nearby?;False;[1];36;
existence;3;434549626;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;3;287558192;Do we have any loaves of bread?;False;[12];36;
existence;3;211608088;Is there a knife somewhere in the room?;True;[10];36;
existence;3;689527605;I think a knife is in the room. Is that correct?;False;[10];36;
existence;3;537825264;Is there an egg in the room?;False;[5];36;
existence;3;99602421;I think an egg is in the room. Is that correct?;True;[5];36;
existence;4;736801461;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;4;990647382;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;4;156942769;Is there a tomato in the room?;True;[6];36;
existence;4;205038065;Is there a tomato somewhere in the room?;False;[6];36;
existence;4;367472165;Do we have any mugs?;True;[13];36;
existence;4;470787793;Is there a mug somewhere nearby?;False;[13];36;
existence;4;491760056;Is there a spoon somewhere nearby?;True;[1];36;
existence;4;353307197;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;5;228976234;Is there an apple somewhere in the room?;True;[9];36;
