question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;30;518433505;Is there an apple in the room?;True;[9];36;
existence;30;675527930;Is there an apple in the room?;False;[9];36;
existence;30;362605803;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;30;370062541;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;6;631917193;Is there a mug in the room?;True;[13];36;
existence;6;685752915;Do we have any mugs?;False;[13];36;
existence;6;934074829;Is there a tomato in the room?;True;[6];36;
existence;6;565262189;Is there a tomato somewhere nearby?;False;[6];36;
existence;8;433232402;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;8;551819066;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;8;928237226;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;8;560342324;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;9;916937091;Do we have any apples?;True;[9];36;
existence;9;974667749;I think an apple is in the room. Is that correct?;False;[9];36;
existence;9;373946916;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;9;203457321;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;10;510401453;I think a plate is in the room. Is that correct?;True;[4];36;
existence;10;80808806;Is there a plate somewhere in the room?;False;[4];36;
existence;10;555248645;Is there a potato somewhere in the room?;True;[2];36;
existence;10;56919214;Is there a potato somewhere in the room?;False;[2];36;
existence;11;511376916;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;11;206531073;I think a plate is in the room. Is that correct?;False;[4];36;
existence;11;821345068;I think a potato is in the room. Is that correct?;False;[2];36;
existence;11;109945644;Is there a potato in the room?;True;[2];36;
existence;13;807476495;I think a knife is in the room. Is that correct?;True;[10];36;
existence;13;393135009;Do we have any knives?;False;[10];36;
existence;13;864564095;Is there a potato somewhere in the room?;True;[2];36;
existence;13;128077460;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;14;452444539;Is there an egg somewhere in the room?;False;[5];36;
existence;14;226324885;Do we have any eggs?;True;[5];36;
existence;14;411055365;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;14;373691865;Do we have any bowls?;False;[7];36;
existence;16;522699522;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;16;880009250;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;16;417879981;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;16;479461415;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;17;71380856;Do we have any heads of lettuce?;True;[8];36;
existence;17;396765729;Do we have any heads of lettuce?;False;[8];36;
existence;17;898132538;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;17;115706019;I think a fork is in the room. Is that correct?;False;[3];36;
existence;18;476843177;Is there a potato somewhere in the room?;False;[2];36;
existence;18;930060465;Is there a potato in the room?;True;[2];36;
existence;18;268932734;Is there a potato somewhere in the room?;True;[2];36;
existence;18;813439138;Is there a potato in the room?;False;[2];36;
existence;19;599097908;Do we have any heads of lettuce?;False;[8];36;
existence;19;509785399;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;19;177992978;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;19;25356941;Do we have any loaves of bread?;False;[12];36;
existence;20;17229179;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;20;715635400;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;20;484650122;Is there a knife somewhere nearby?;True;[10];36;
existence;20;633163695;Is there a knife in the room?;False;[10];36;
existence;22;104584710;Is there an apple somewhere nearby?;True;[9];36;
existence;22;577335910;Do we have any apples?;False;[9];36;
existence;22;159404889;Is there a knife somewhere nearby?;True;[10];36;
existence;22;756303884;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;23;988651715;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;23;260234056;Is there an egg somewhere nearby?;False;[5];36;
existence;23;636877273;Is there a mug somewhere nearby?;True;[13];36;
existence;23;407211602;Do we have any mugs?;False;[13];36;
existence;24;934086781;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;24;232729427;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;24;559787012;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;24;192719123;Do we have any heads of lettuce?;False;[8];36;
existence;25;624628526;Do we have any forks?;True;[3];36;
existence;25;498148071;Is there a fork in the room?;False;[3];36;
existence;25;433530369;I think an egg is in the room. Is that correct?;True;[5];36;
existence;25;713466965;Is there an egg somewhere in the room?;False;[5];36;
existence;26;443146134;Is there a mug somewhere nearby?;True;[13];36;
existence;26;241262727;Is there a mug somewhere in the room?;False;[13];36;
existence;26;362927644;Is there a head of lettuce in the room?;True;[8];36;
existence;26;469036946;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;27;371212132;Do we have any apples?;False;[9];36;
existence;27;528906692;I think an apple is in the room. Is that correct?;True;[9];36;
existence;27;787319512;Do we have any plates?;False;[4];36;
existence;27;438175302;I think a plate is in the room. Is that correct?;True;[4];36;
existence;28;878198382;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;28;13914601;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;28;792700767;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;28;859423842;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;29;269284571;Do we have any eggs?;False;[5];36;
existence;29;698347014;Is there an egg somewhere nearby?;True;[5];36;
existence;29;474044041;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;29;314117690;Is there a spoon somewhere nearby?;False;[1];36;
existence;30;665441398;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;30;956450237;Is there a mug somewhere nearby?;False;[13];36;
existence;30;611902015;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;30;602798444;Is there a bowl somewhere nearby?;False;[7];36;
existence;6;542762943;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;6;911505818;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;6;20914723;Is there a plate in the room?;True;[4];36;
existence;6;647291679;Do we have any plates?;False;[4];36;
existence;8;186546663;Do we have any apples?;False;[9];36;
existence;8;663303609;Is there an apple somewhere in the room?;True;[9];36;
existence;8;560564756;Is there a loaf of bread in the room?;True;[12];36;
existence;8;168400150;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;9;98248923;Is there a bowl in the room?;True;[7];36;
existence;9;336306425;Is there a bowl somewhere nearby?;False;[7];36;
existence;9;866501127;Is there a mug somewhere in the room?;True;[13];36;
existence;9;455710927;Is there a mug somewhere in the room?;False;[13];36;
existence;10;543597618;Is there an egg somewhere in the room?;False;[5];36;
existence;10;908550993;Is there an egg somewhere nearby?;True;[5];36;
existence;10;815854160;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;10;396496073;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;11;61584528;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;11;189980968;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;11;580706112;I think an egg is in the room. Is that correct?;True;[5];36;
existence;11;888926187;Is there an egg somewhere in the room?;False;[5];36;
existence;13;527485786;Is there a knife somewhere nearby?;True;[10];36;
existence;13;60885744;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;13;188561731;Is there a tomato somewhere nearby?;True;[6];36;
existence;13;63405419;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;14;101995405;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;14;11327696;Is there a bowl somewhere in the room?;False;[7];36;
existence;14;181758103;Is there a potato somewhere nearby?;True;[2];36;
existence;14;723787403;Is there a potato somewhere nearby?;False;[2];36;
existence;16;365623693;Is there an apple somewhere in the room?;True;[9];36;
existence;16;749976094;Is there an apple somewhere in the room?;False;[9];36;
existence;16;684936931;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;16;540567189;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;17;560942182;Is there a plate in the room?;False;[4];36;
existence;17;697279998;Is there a plate somewhere in the room?;True;[4];36;
existence;17;425180094;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;17;360610699;Is there a head of lettuce in the room?;False;[8];36;
existence;18;118005234;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;18;585665826;Is there a bowl somewhere in the room?;False;[7];36;
existence;18;397087861;Is there a tomato somewhere in the room?;True;[6];36;
existence;18;724126619;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;19;231380085;Do we have any plates?;False;[4];36;
existence;19;97806168;Is there a plate somewhere in the room?;True;[4];36;
existence;19;413922321;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;19;567518652;Is there a mug somewhere in the room?;False;[13];36;
existence;20;919943399;Do we have any spoons?;True;[1];36;
existence;20;413124435;Is there a spoon in the room?;False;[1];36;
existence;20;931024831;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;20;500787405;Is there an egg somewhere in the room?;False;[5];36;
existence;22;971979922;Is there a mug somewhere in the room?;True;[13];36;
existence;22;751427029;Is there a mug in the room?;False;[13];36;
existence;22;183804480;Is there a mug in the room?;True;[13];36;
existence;22;990728350;Do we have any mugs?;False;[13];36;
existence;23;813276355;Is there a plate in the room?;True;[4];36;
existence;23;771840534;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;23;254628507;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;23;296799274;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;24;390822558;Do we have any forks?;True;[3];36;
existence;24;998410365;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;24;634454119;Do we have any loaves of bread?;True;[12];36;
existence;24;430125268;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;25;790610902;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;25;46340430;Is there a spoon somewhere nearby?;False;[1];36;
existence;25;711648966;Do we have any knives?;True;[10];36;
existence;25;218880054;Do we have any knives?;False;[10];36;
existence;26;863589166;Is there a knife somewhere nearby?;True;[10];36;
existence;26;971343835;Is there a knife in the room?;False;[10];36;
existence;26;730701423;Is there a potato in the room?;True;[2];36;
existence;26;483162902;I think a potato is in the room. Is that correct?;False;[2];36;
existence;27;588578343;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;27;80919109;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;27;693683429;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;27;577365015;Do we have any spoons?;False;[1];36;
existence;28;152477256;Is there a tomato somewhere in the room?;True;[6];36;
existence;28;714733974;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;28;138519840;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;28;285820541;Is there a plate somewhere in the room?;False;[4];36;
existence;29;192844175;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;29;768170901;Do we have any mugs?;True;[13];36;
existence;29;368165263;Do we have any potatoes?;False;[2];36;
existence;29;769544098;Is there a potato in the room?;True;[2];36;
existence;30;162740184;Is there a tomato somewhere nearby?;True;[6];36;
existence;30;669607690;Is there a tomato somewhere nearby?;False;[6];36;
existence;30;873878857;Is there a spoon somewhere in the room?;False;[1];36;
existence;30;430686433;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;6;81310349;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;6;615671535;Is there an egg somewhere in the room?;False;[5];36;
existence;6;788280701;Is there a mug somewhere in the room?;True;[13];36;
existence;6;864886483;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;8;311058082;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;8;768526010;Is there a tomato in the room?;False;[6];36;
existence;8;787899886;Do we have any loaves of bread?;True;[12];36;
existence;8;796470811;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;9;132057870;Do we have any eggs?;True;[5];36;
existence;9;300396565;I think an egg is in the room. Is that correct?;False;[5];36;
existence;9;437855096;Is there a mug somewhere nearby?;True;[13];36;
existence;9;865143801;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;10;762544756;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;10;902664961;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;10;520832902;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;10;171180891;Is there a tomato somewhere in the room?;False;[6];36;
existence;11;416156695;Do we have any spoons?;True;[1];36;
existence;11;961765641;Do we have any spoons?;False;[1];36;
existence;11;856124520;Is there an egg somewhere in the room?;True;[5];36;
existence;11;301223552;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;13;136261442;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;13;126616333;I think a mug is in the room. Is that correct?;False;[13];36;
existence;13;257485190;Is there an egg in the room?;True;[5];36;
existence;13;386285422;Is there an egg in the room?;False;[5];36;
existence;14;534497752;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;14;293579808;Is there a spoon somewhere nearby?;False;[1];36;
existence;14;913855072;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;14;483331939;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;16;517941724;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;16;48120794;Is there a head of lettuce in the room?;False;[8];36;
existence;16;989547623;I think a potato is in the room. Is that correct?;True;[2];36;
existence;16;446390446;Do we have any potatoes?;False;[2];36;
existence;17;591193072;Is there a fork somewhere nearby?;True;[3];36;
existence;17;871573267;Is there a fork somewhere in the room?;False;[3];36;
existence;17;969255840;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;17;851541024;Is there a tomato somewhere nearby?;False;[6];36;
existence;18;849186615;Do we have any apples?;False;[9];36;
existence;18;24496361;I think an apple is in the room. Is that correct?;True;[9];36;
existence;18;841868965;Is there a plate somewhere in the room?;True;[4];36;
existence;18;767411983;Is there a plate somewhere in the room?;False;[4];36;
existence;19;52646114;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;19;628089232;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;19;760395457;Is there a plate somewhere in the room?;True;[4];36;
existence;19;502758617;Is there a plate somewhere in the room?;False;[4];36;
existence;20;369555362;Is there a fork somewhere in the room?;True;[3];36;
existence;20;387281020;Is there a fork somewhere in the room?;False;[3];36;
existence;20;618061905;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;20;254002711;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;22;205360719;Is there a bowl somewhere in the room?;True;[7];36;
existence;22;742206199;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;22;643749672;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;22;854061501;Is there a spoon somewhere in the room?;False;[1];36;
existence;23;550389246;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;23;637134381;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;23;119141762;Is there a mug in the room?;True;[13];36;
existence;23;699072293;I think a mug is in the room. Is that correct?;False;[13];36;
existence;24;770672685;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;24;554650028;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;24;385196913;Is there a plate somewhere nearby?;True;[4];36;
existence;24;558917173;Is there a plate somewhere in the room?;False;[4];36;
existence;25;438501973;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;25;579481908;Is there an apple somewhere nearby?;True;[9];36;
existence;25;484247672;Do we have any apples?;True;[9];36;
existence;25;447832532;Do we have any apples?;False;[9];36;
existence;26;678031924;Is there a bowl in the room?;True;[7];36;
existence;26;965319897;Is there a bowl somewhere in the room?;False;[7];36;
existence;26;551146508;I think a knife is in the room. Is that correct?;True;[10];36;
existence;26;225625481;Is there a knife somewhere in the room?;False;[10];36;
existence;27;825517608;I think an egg is in the room. Is that correct?;True;[5];36;
existence;27;138310140;Do we have any eggs?;False;[5];36;
existence;27;24196430;Do we have any mugs?;True;[13];36;
existence;27;12634761;Is there a mug in the room?;False;[13];36;
existence;28;875206525;Is there a fork somewhere in the room?;True;[3];36;
existence;28;777229025;Is there a fork somewhere nearby?;False;[3];36;
existence;28;394636533;I think a fork is in the room. Is that correct?;False;[3];36;
existence;28;49197302;Do we have any forks?;True;[3];36;
existence;29;512751445;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;29;409934674;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;29;818143547;I think a knife is in the room. Is that correct?;True;[10];36;
existence;29;864735419;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;30;481455555;I think a fork is in the room. Is that correct?;True;[3];36;
existence;30;537562785;Is there a fork somewhere in the room?;False;[3];36;
existence;30;852335596;Is there a plate somewhere in the room?;False;[4];36;
existence;30;676498319;Is there a plate somewhere in the room?;True;[4];36;
existence;6;629490871;Is there an apple in the room?;True;[9];36;
existence;6;71030093;Is there an apple somewhere in the room?;False;[9];36;
existence;6;921522303;Is there a mug somewhere nearby?;True;[13];36;
existence;6;721447566;Is there a mug in the room?;False;[13];36;
existence;8;703606862;Do we have any forks?;False;[3];36;
existence;8;538742360;Do we have any forks?;True;[3];36;
existence;8;688297957;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;8;986099342;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;9;696078395;Is there an egg somewhere nearby?;True;[5];36;
existence;9;503697886;Is there an egg in the room?;False;[5];36;
existence;9;70060364;Do we have any forks?;True;[3];36;
existence;9;522401929;Is there a fork somewhere nearby?;False;[3];36;
existence;10;704531039;Do we have any eggs?;False;[5];36;
existence;10;468607861;Do we have any eggs?;True;[5];36;
existence;10;446380686;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;10;26817811;Is there a potato somewhere in the room?;False;[2];36;
existence;11;160546435;Is there a bowl somewhere in the room?;True;[7];36;
existence;11;245057970;Is there a bowl somewhere in the room?;False;[7];36;
existence;11;77041795;Is there a knife somewhere in the room?;True;[10];36;
existence;11;280587965;Do we have any knives?;False;[10];36;
existence;13;453271065;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;13;23779571;Is there a fork in the room?;True;[3];36;
existence;13;637015602;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;13;495736252;Do we have any potatoes?;True;[2];36;
existence;14;188211657;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;14;427711663;Is there a spoon somewhere in the room?;False;[1];36;
existence;14;335229544;Is there a fork somewhere nearby?;True;[3];36;
existence;14;125367431;Is there a fork in the room?;False;[3];36;
existence;16;439174933;Is there a loaf of bread in the room?;True;[12];36;
existence;16;44710065;Do we have any loaves of bread?;False;[12];36;
existence;16;523955098;Do we have any bowls?;True;[7];36;
existence;16;2534676;Is there a bowl somewhere in the room?;False;[7];36;
existence;17;771098815;I think an egg is in the room. Is that correct?;False;[5];36;
existence;17;499620538;I think an egg is in the room. Is that correct?;True;[5];36;
existence;17;310637972;Is there a plate in the room?;False;[4];36;
existence;17;396147296;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;18;737305041;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;18;715295506;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;18;555611088;Is there a mug in the room?;False;[13];36;
existence;18;435982769;Do we have any mugs?;True;[13];36;
existence;19;418484687;Is there a tomato in the room?;True;[6];36;
existence;19;709850106;Is there a tomato somewhere in the room?;False;[6];36;
existence;19;724820506;Is there an apple somewhere in the room?;True;[9];36;
existence;19;190641839;Is there an apple in the room?;False;[9];36;
existence;20;791322284;Is there a tomato somewhere in the room?;True;[6];36;
existence;20;450091767;Is there a tomato somewhere nearby?;False;[6];36;
existence;20;898312824;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;20;200632284;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;22;271327812;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;22;17301378;Is there a bowl somewhere nearby?;False;[7];36;
existence;22;980124205;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;22;51760934;I think a plate is in the room. Is that correct?;False;[4];36;
existence;23;618177957;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;23;385963814;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;23;777039987;Is there an apple somewhere nearby?;True;[9];36;
existence;23;242632415;Is there an apple in the room?;False;[9];36;
existence;24;937096838;Do we have any apples?;True;[9];36;
existence;24;891200558;Is there an apple in the room?;False;[9];36;
existence;24;580135653;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;24;730726015;Is there a fork somewhere nearby?;False;[3];36;
existence;25;477888533;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;25;417857894;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;25;268087685;Is there a mug somewhere nearby?;True;[13];36;
existence;25;11837185;Is there a mug somewhere nearby?;False;[13];36;
existence;26;530333731;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;26;273210068;Is there a loaf of bread in the room?;False;[12];36;
existence;26;707253484;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;26;172446564;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;27;656186564;Do we have any heads of lettuce?;True;[8];36;
existence;27;263105455;Is there a head of lettuce in the room?;False;[8];36;
existence;27;663723541;Is there a potato in the room?;True;[2];36;
existence;27;676632650;Is there a potato somewhere in the room?;False;[2];36;
existence;28;164641912;Is there a tomato in the room?;True;[6];36;
existence;28;728098322;Is there a tomato somewhere nearby?;False;[6];36;
existence;28;883174686;Is there a knife somewhere nearby?;False;[10];36;
existence;28;438616715;Is there a knife in the room?;True;[10];36;
existence;29;92887534;I think a plate is in the room. Is that correct?;True;[4];36;
existence;29;147380949;Is there a plate in the room?;False;[4];36;
existence;29;873012269;Is there a knife in the room?;True;[10];36;
existence;29;952855612;Is there a knife somewhere nearby?;False;[10];36;
existence;30;783204129;Is there a spoon somewhere nearby?;True;[1];36;
existence;30;598423357;Is there a spoon somewhere in the room?;False;[1];36;
existence;30;507683298;Do we have any heads of lettuce?;False;[8];36;
existence;30;233535579;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;6;653154799;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;6;673944594;Is there an apple somewhere nearby?;True;[9];36;
existence;6;105487955;Is there a mug somewhere nearby?;False;[13];36;
existence;6;116872585;I think a mug is in the room. Is that correct?;True;[13];36;
existence;8;242514623;Is there a bowl somewhere in the room?;True;[7];36;
existence;8;156943651;Is there a bowl somewhere nearby?;False;[7];36;
existence;8;376609153;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;8;69332419;Do we have any heads of lettuce?;False;[8];36;
existence;9;965049785;Is there a fork somewhere in the room?;True;[3];36;
existence;9;395079440;Is there a fork in the room?;False;[3];36;
existence;9;151337715;Is there a fork somewhere in the room?;True;[3];36;
existence;9;725676446;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;10;369338280;Is there a bowl in the room?;False;[7];36;
existence;10;598620419;Is there a bowl in the room?;True;[7];36;
existence;10;830356587;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;10;264276965;Is there a bowl somewhere in the room?;False;[7];36;
existence;11;141405863;Is there a plate somewhere nearby?;True;[4];36;
existence;11;807896057;I think a plate is in the room. Is that correct?;False;[4];36;
existence;11;209351952;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;11;760069735;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;13;347889991;Is there an egg in the room?;True;[5];36;
existence;13;601666989;I think an egg is in the room. Is that correct?;False;[5];36;
existence;13;689251485;Is there a fork somewhere in the room?;True;[3];36;
existence;13;879535978;I think a fork is in the room. Is that correct?;False;[3];36;
existence;14;535117289;I think an apple is in the room. Is that correct?;True;[9];36;
existence;14;871001937;Is there an apple in the room?;False;[9];36;
existence;14;523423734;Is there a loaf of bread in the room?;False;[12];36;
existence;14;705814125;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;16;291465875;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;16;329443528;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;16;716473426;I think an apple is in the room. Is that correct?;True;[9];36;
existence;16;770551994;Is there an apple somewhere in the room?;False;[9];36;
existence;17;889645747;I think a fork is in the room. Is that correct?;True;[3];36;
existence;17;166638104;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;17;616887873;Is there a spoon somewhere in the room?;True;[1];36;
existence;17;302787877;Is there a spoon somewhere nearby?;False;[1];36;
existence;18;977352354;Is there an egg somewhere nearby?;True;[5];36;
existence;18;609052558;Do we have any eggs?;False;[5];36;
existence;18;87498954;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;18;466718675;Is there a spoon somewhere nearby?;False;[1];36;
existence;19;823510814;Is there a potato somewhere nearby?;False;[2];36;
existence;19;493161867;Is there a potato in the room?;True;[2];36;
existence;19;920521020;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;19;515478248;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;20;320381653;Do we have any apples?;True;[9];36;
existence;20;813285241;I think an apple is in the room. Is that correct?;False;[9];36;
existence;20;779067031;Is there an apple somewhere in the room?;False;[9];36;
existence;20;433212296;I think an apple is in the room. Is that correct?;True;[9];36;
existence;22;989129332;I think a mug is in the room. Is that correct?;True;[13];36;
existence;22;532682373;Is there a mug somewhere in the room?;False;[13];36;
existence;22;670626865;Do we have any tomatoes?;True;[6];36;
existence;22;21604915;Is there a tomato in the room?;False;[6];36;
existence;23;795041366;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;23;308796229;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;23;534582304;Is there a mug somewhere nearby?;True;[13];36;
existence;23;346885152;Is there a mug in the room?;False;[13];36;
existence;24;519404091;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;24;449429023;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;24;723613435;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;24;972494672;I think a knife is in the room. Is that correct?;False;[10];36;
existence;25;63276512;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;25;166435700;Do we have any heads of lettuce?;False;[8];36;
existence;25;194600207;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;25;778608900;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;26;165449865;Is there a mug in the room?;True;[13];36;
existence;26;37632667;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;26;462366612;Is there an egg in the room?;True;[5];36;
existence;26;140465859;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;27;504478789;Do we have any heads of lettuce?;True;[8];36;
existence;27;14927440;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;27;576712384;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;27;850389609;I think a plate is in the room. Is that correct?;False;[4];36;
existence;28;226191097;I think a potato is in the room. Is that correct?;False;[2];36;
existence;28;702357476;Is there a potato in the room?;True;[2];36;
existence;28;459603903;Is there an apple somewhere nearby?;False;[9];36;
existence;28;175273373;I think an apple is in the room. Is that correct?;True;[9];36;
existence;29;55426680;I think a knife is in the room. Is that correct?;True;[10];36;
existence;29;154205824;Is there a knife somewhere in the room?;False;[10];36;
existence;29;444771321;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;29;476288557;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;30;112248969;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;30;461219612;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;30;252056321;Do we have any spoons?;True;[1];36;
