question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;5;547703145;Please tell me how many knives are around here?;3;[10];36;
counting;5;882068506;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
counting;5;410015609;Please tell me how many potatoes are around here?;1;[2];36;
counting;5;549424598;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;5;460888236;Count the number of potatoes in this room.;3;[2];36;
counting;5;314206830;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;5;646243204;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;5;831387586;Count the number of forks in this room.;2;[3];36;
counting;5;719232930;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;5;274968286;Count the number of spoons in this room.;0;[1];36;
counting;5;590753025;Please tell me how many spoons are around here?;1;[1];36;
counting;5;127011839;How many spoons are there in the room?;2;[1];36;
counting;5;41556330;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;5;436280621;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;5;353170801;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;5;43296551;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;5;637631298;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;5;67648126;Count the number of bowls in this room.;0;[7];36;
counting;5;915176562;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;5;23409951;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;5;935236777;Count the number of bowls in this room.;3;[7];36;
counting;5;843564897;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;5;530842178;Count the number of loaves of bread in this room.;1;[12];36;
counting;5;665297154;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;5;342891397;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;1;582703024;Please tell me how many potatoes are around here?;0;[2];36;
counting;1;628648727;Please tell me how many potatoes are around here?;1;[2];36;
counting;1;975729713;Count the number of potatoes in this room.;2;[2];36;
counting;1;125284007;Count the number of potatoes in this room.;3;[2];36;
counting;1;26949284;How many plates are there in the room?;0;[4];36;
counting;1;457067293;Count the number of plates in this room.;1;[4];36;
counting;1;752858511;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;1;819798691;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;1;492540112;How many plates are there in the room?;0;[4];36;
counting;1;348372811;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;1;424006872;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;1;736168700;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;1;126563770;How many potatoes are there in the room?;0;[2];36;
counting;1;305045391;Please tell me how many potatoes are around here?;1;[2];36;
counting;1;594103850;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;1;559115802;There are between 0 and 3 potatoes in the room. How many are there?;3;[2];36;
counting;1;475440703;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;1;692599473;Count the number of mugs in this room.;1;[13];36;
counting;1;694153820;How many mugs are there in the room?;2;[13];36;
counting;1;101101208;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;1;71938181;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;1;962299860;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;1;236209315;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;1;412289724;How many mugs are there in the room?;3;[13];36;
counting;3;206387258;Please tell me how many knives are around here?;0;[10];36;
counting;3;877160615;Please tell me how many knives are around here?;1;[10];36;
counting;3;510780588;Please tell me how many knives are around here?;2;[10];36;
counting;3;16310839;There are between 0 and 3 knives in the room. How many are there?;3;[10];36;
counting;3;688889037;Count the number of loaves of bread in this room.;0;[12];36;
counting;3;328976491;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;3;89617832;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;3;651236882;Count the number of loaves of bread in this room.;3;[12];36;
counting;3;21901116;Count the number of eggs in this room.;0;[5];36;
counting;3;441656431;Please tell me how many eggs are around here?;1;[5];36;
counting;3;877415692;Please tell me how many eggs are around here?;2;[5];36;
counting;3;756142610;Count the number of eggs in this room.;3;[5];36;
counting;3;597298541;Count the number of plates in this room.;0;[4];36;
counting;3;682893835;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;3;370161174;Please tell me how many plates are around here?;2;[4];36;
counting;3;103214945;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;3;807882726;Count the number of tomatoes in this room.;0;[6];36;
counting;3;645118801;How many tomatoes are there in the room?;1;[6];36;
counting;3;944988205;Please tell me how many tomatoes are around here?;2;[6];36;
counting;3;104377344;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;3;480909661;Please tell me how many apples are around here?;0;[9];36;
counting;3;951422691;Please tell me how many apples are around here?;1;[9];36;
counting;3;94604008;Please tell me how many apples are around here?;2;[9];36;
counting;3;9243589;How many apples are there in the room?;3;[9];36;
counting;4;896081278;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;4;890876484;Count the number of knives in this room.;1;[10];36;
counting;4;866532385;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;4;995268329;How many knives are there in the room?;3;[10];36;
counting;4;459206776;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;4;962190847;How many loaves of bread are there in the room?;1;[12];36;
counting;4;566056728;Count the number of loaves of bread in this room.;2;[12];36;
counting;4;928350067;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;4;718626438;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;4;244294842;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;4;30143048;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;4;535417499;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;4;207269343;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;4;181284193;How many tomatoes are there in the room?;1;[6];36;
counting;4;496524351;Please tell me how many tomatoes are around here?;2;[6];36;
counting;4;851161142;How many tomatoes are there in the room?;3;[6];36;
counting;4;846931475;Please tell me how many forks are around here?;0;[3];36;
counting;4;649028189;Please tell me how many forks are around here?;1;[3];36;
counting;4;915130529;Please tell me how many forks are around here?;2;[3];36;
counting;4;749880070;Please tell me how many forks are around here?;3;[3];36;
counting;4;637929841;Count the number of loaves of bread in this room.;0;[12];36;
counting;4;788194250;Count the number of loaves of bread in this room.;1;[12];36;
counting;4;543639214;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;4;348052168;How many loaves of bread are there in the room?;3;[12];36;
counting;4;24889140;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;4;990357431;Count the number of spoons in this room.;1;[1];36;
counting;4;771044322;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;4;77490184;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;5;702886134;How many tomatoes are there in the room?;0;[6];36;
counting;5;252984188;Please tell me how many tomatoes are around here?;1;[6];36;
counting;5;637944800;Please tell me how many tomatoes are around here?;2;[6];36;
counting;5;27435263;How many tomatoes are there in the room?;3;[6];36;
counting;5;688957127;Count the number of apples in this room.;0;[9];36;
counting;5;200094006;Please tell me how many apples are around here?;1;[9];36;
counting;5;256554348;Please tell me how many apples are around here?;2;[9];36;
counting;5;834921916;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;5;337154986;Count the number of heads of lettuce in this room.;0;[8];36;
counting;5;604117924;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;5;927322590;How many heads of lettuce are there in the room?;2;[8];36;
counting;5;479552189;How many heads of lettuce are there in the room?;3;[8];36;
counting;5;85641222;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;5;9525851;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;5;661377696;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;5;898704379;Count the number of mugs in this room.;3;[13];36;
counting;5;69934525;Please tell me how many apples are around here?;0;[9];36;
counting;5;332134243;Count the number of apples in this room.;1;[9];36;
counting;5;987444274;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;5;522139331;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;1;906075177;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;1;788372817;Please tell me how many tomatoes are around here?;1;[6];36;
counting;1;132717565;Please tell me how many tomatoes are around here?;2;[6];36;
counting;1;991898817;Please tell me how many tomatoes are around here?;3;[6];36;
counting;1;643980681;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;1;448578318;How many eggs are there in the room?;1;[5];36;
counting;1;175908864;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;1;643086904;How many eggs are there in the room?;3;[5];36;
counting;1;493681581;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;1;517415165;Please tell me how many knives are around here?;1;[10];36;
counting;1;666448225;How many knives are there in the room?;2;[10];36;
counting;1;259458546;Count the number of knives in this room.;3;[10];36;
counting;1;958785222;Please tell me how many spoons are around here?;0;[1];36;
counting;1;16571364;Please tell me how many spoons are around here?;1;[1];36;
counting;1;305870105;How many spoons are there in the room?;2;[1];36;
counting;1;491472857;How many spoons are there in the room?;3;[1];36;
counting;1;193936311;Count the number of apples in this room.;0;[9];36;
counting;1;861318661;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;1;408031999;How many apples are there in the room?;2;[9];36;
counting;1;187441990;Count the number of apples in this room.;3;[9];36;
counting;3;694070351;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;3;108209326;Please tell me how many tomatoes are around here?;1;[6];36;
counting;3;487578720;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;3;591748279;Count the number of tomatoes in this room.;3;[6];36;
counting;3;83448904;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;3;324473741;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;3;811457964;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;3;93321983;Count the number of apples in this room.;3;[9];36;
counting;3;64506061;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;3;760668322;Count the number of apples in this room.;1;[9];36;
counting;3;456375162;Please tell me how many apples are around here?;2;[9];36;
counting;3;613168217;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;3;153224342;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;3;371416774;Count the number of tomatoes in this room.;1;[6];36;
counting;3;943446593;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;3;869320717;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;3;28855704;Count the number of bowls in this room.;0;[7];36;
counting;3;953780300;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;3;787217575;How many bowls are there in the room?;2;[7];36;
counting;3;763526572;How many bowls are there in the room?;3;[7];36;
counting;3;213537419;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;3;360215770;There are between 0 and 3 knives in the room. How many are there?;1;[10];36;
counting;3;184430577;Please tell me how many knives are around here?;2;[10];36;
counting;3;726085026;There are between 0 and 3 knives in the room. How many are there?;3;[10];36;
counting;4;1060571;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;4;184306337;How many heads of lettuce are there in the room?;1;[8];36;
counting;4;779388709;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;4;226938583;How many heads of lettuce are there in the room?;3;[8];36;
counting;4;390517161;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;4;917359891;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;4;853939500;How many forks are there in the room?;2;[3];36;
counting;4;358548811;How many forks are there in the room?;3;[3];36;
counting;4;957168170;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;4;16062348;How many loaves of bread are there in the room?;1;[12];36;
counting;4;714132712;How many loaves of bread are there in the room?;2;[12];36;
counting;4;330998011;Count the number of loaves of bread in this room.;3;[12];36;
counting;4;199179119;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
counting;4;959460782;How many potatoes are there in the room?;1;[2];36;
counting;4;304958457;Count the number of potatoes in this room.;2;[2];36;
counting;4;383752205;Count the number of potatoes in this room.;3;[2];36;
counting;4;803775238;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;4;248264100;How many apples are there in the room?;1;[9];36;
counting;4;200391582;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;4;687907730;Please tell me how many apples are around here?;3;[9];36;
counting;4;633918429;Please tell me how many knives are around here?;0;[10];36;
counting;4;104353075;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;4;685140415;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;4;275420040;How many knives are there in the room?;3;[10];36;
counting;1;255325204;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;1;613397003;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;1;794671310;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;1;943836464;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;1;718988676;Count the number of heads of lettuce in this room.;0;[8];36;
counting;1;115560595;How many heads of lettuce are there in the room?;1;[8];36;
counting;1;477996797;How many heads of lettuce are there in the room?;2;[8];36;
counting;1;831787786;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;3;988389304;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;3;218875815;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;3;861059410;Please tell me how many apples are around here?;2;[9];36;
counting;3;288141280;Count the number of apples in this room.;3;[9];36;
counting;3;336275820;Count the number of spoons in this room.;0;[1];36;
counting;3;312124351;Please tell me how many spoons there are somewhere in the room?;1;[1];36;
counting;3;964609968;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;3;657546109;How many spoons are there in the room?;3;[1];36;
counting;3;638205848;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;3;480435267;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;3;135638556;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;3;134537260;Please tell me how many forks are around here?;3;[3];36;
counting;3;866898907;How many apples are there in the room?;0;[9];36;
counting;3;982460114;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;3;396090799;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;3;250126955;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;3;679733154;Please tell me how many bowls are around here?;0;[7];36;
counting;3;418570053;Count the number of bowls in this room.;1;[7];36;
counting;3;424877724;Please tell me how many bowls are around here?;2;[7];36;
counting;3;453647852;How many bowls are there in the room?;3;[7];36;
counting;3;178342941;Count the number of eggs in this room.;0;[5];36;
counting;3;564680326;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;3;744231952;Please tell me how many eggs are around here?;2;[5];36;
counting;3;694536290;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;4;554612201;Please tell me how many forks are around here?;0;[3];36;
counting;4;580234620;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;4;194920559;Count the number of forks in this room.;2;[3];36;
counting;4;974667193;Count the number of forks in this room.;3;[3];36;
counting;4;579660663;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;4;875983989;Please tell me how many knives are around here?;1;[10];36;
counting;4;490422172;Count the number of knives in this room.;2;[10];36;
counting;4;717215758;There are between 0 and 3 knives in the room. How many are there?;3;[10];36;
counting;4;742564768;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;4;900079441;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;4;382554290;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;4;633683603;Count the number of heads of lettuce in this room.;3;[8];36;
counting;4;572600047;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;4;928150451;Count the number of plates in this room.;1;[4];36;
counting;4;672376833;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;4;972858252;Please tell me how many plates are around here?;3;[4];36;
counting;4;780642771;Please tell me how many forks are around here?;0;[3];36;
counting;4;542358517;Count the number of forks in this room.;1;[3];36;
counting;4;76922099;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;4;7728949;Count the number of forks in this room.;3;[3];36;
counting;4;695197767;Count the number of mugs in this room.;0;[13];36;
counting;4;548673756;Count the number of mugs in this room.;1;[13];36;
counting;4;823206953;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;4;791000540;Count the number of mugs in this room.;3;[13];36;
counting;4;325523636;How many bowls are there in the room?;0;[7];36;
counting;4;322207450;Count the number of bowls in this room.;1;[7];36;
counting;4;163669953;Count the number of bowls in this room.;2;[7];36;
counting;4;838175309;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;5;184296130;Count the number of bowls in this room.;0;[7];36;
counting;5;715633908;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;5;459731527;How many bowls are there in the room?;2;[7];36;
counting;5;540642989;How many bowls are there in the room?;3;[7];36;
counting;5;148577652;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;5;277039674;Please tell me how many potatoes are around here?;1;[2];36;
counting;5;791799129;Please tell me how many potatoes are around here?;2;[2];36;
counting;5;521274557;How many potatoes are there in the room?;3;[2];36;
counting;5;582820676;Count the number of heads of lettuce in this room.;0;[8];36;
counting;5;40928518;Count the number of heads of lettuce in this room.;1;[8];36;
counting;5;247431547;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;5;706691632;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;5;843277604;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;5;791808561;How many loaves of bread are there in the room?;1;[12];36;
counting;5;849796831;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;5;758038641;Count the number of loaves of bread in this room.;3;[12];36;
counting;5;894291841;Please tell me how many mugs are around here?;0;[13];36;
counting;5;100467332;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;5;935355411;How many mugs are there in the room?;2;[13];36;
counting;5;168204931;Please tell me how many mugs are around here?;3;[13];36;
counting;5;133770016;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;5;440780554;How many heads of lettuce are there in the room?;1;[8];36;
counting;5;908146484;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;5;527203438;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;5;479446123;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;5;896276049;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;5;83270960;How many apples are there in the room?;2;[9];36;
counting;5;243114801;How many apples are there in the room?;3;[9];36;
counting;1;505852190;How many loaves of bread are there in the room?;0;[12];36;
counting;1;429458712;Count the number of loaves of bread in this room.;1;[12];36;
counting;1;190301576;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;1;668446754;How many loaves of bread are there in the room?;3;[12];36;
counting;1;926719351;Please tell me how many tomatoes are around here?;0;[6];36;
counting;1;833042253;Please tell me how many tomatoes are around here?;1;[6];36;
counting;1;852044421;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;1;865220688;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;1;997924313;Please tell me how many potatoes are around here?;0;[2];36;
counting;1;100086519;How many potatoes are there in the room?;1;[2];36;
counting;1;983994836;Count the number of potatoes in this room.;2;[2];36;
counting;1;458901517;Count the number of potatoes in this room.;3;[2];36;
counting;1;472759569;How many tomatoes are there in the room?;0;[6];36;
counting;1;699966951;Please tell me how many tomatoes are around here?;1;[6];36;
counting;1;765782021;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;1;506365625;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;1;428869427;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;1;313064881;Count the number of eggs in this room.;1;[5];36;
counting;1;540824771;Please tell me how many eggs are around here?;2;[5];36;
counting;1;929633195;Count the number of eggs in this room.;3;[5];36;
counting;1;698974933;Count the number of eggs in this room.;0;[5];36;
counting;1;427693396;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;1;640204153;How many eggs are there in the room?;2;[5];36;
counting;1;717288450;How many eggs are there in the room?;3;[5];36;
counting;3;986998791;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;3;931332817;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;3;970207037;How many eggs are there in the room?;2;[5];36;
counting;3;436418864;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;3;347490804;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;3;38900454;How many loaves of bread are there in the room?;1;[12];36;
counting;3;178368025;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;3;773194228;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;3;370711633;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;3;930953426;Count the number of eggs in this room.;1;[5];36;
counting;3;481140424;Count the number of eggs in this room.;2;[5];36;
counting;3;966167890;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;3;157984127;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;3;899151262;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;3;658575083;Please tell me how many tomatoes are around here?;2;[6];36;
counting;3;127756361;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;4;369052611;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;4;824939271;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;4;544575521;How many loaves of bread are there in the room?;2;[12];36;
counting;4;807390084;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;4;475698002;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;4;125132156;How many potatoes are there in the room?;1;[2];36;
counting;4;597269389;How many potatoes are there in the room?;2;[2];36;
counting;4;157951025;Count the number of potatoes in this room.;3;[2];36;
counting;4;62704396;Please tell me how many knives are around here?;0;[10];36;
counting;4;27805437;Please tell me how many knives are around here?;1;[10];36;
counting;4;37569850;Please tell me how many knives are around here?;2;[10];36;
counting;4;281630925;Please tell me how many knives are around here?;3;[10];36;
counting;4;106124650;Please tell me how many knives are around here?;0;[10];36;
counting;4;488393069;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;4;187015600;Please tell me how many knives are around here?;2;[10];36;
counting;4;738892515;Count the number of knives in this room.;3;[10];36;
counting;4;475073099;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;4;167729895;Please tell me how many knives are around here?;1;[10];36;
counting;4;343202598;Please tell me how many knives there are somewhere in the room?;2;[10];36;
counting;4;920000911;Please tell me how many knives are around here?;3;[10];36;
counting;5;68897725;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;5;459961312;Please tell me how many apples are around here?;1;[9];36;
counting;5;589321061;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;5;396833732;Please tell me how many apples are around here?;3;[9];36;
counting;5;390688136;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;5;497927232;How many spoons are there in the room?;1;[1];36;
counting;5;585738084;How many spoons are there in the room?;2;[1];36;
counting;5;549430199;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;5;766062026;Count the number of spoons in this room.;0;[1];36;
counting;5;51272079;How many spoons are there in the room?;1;[1];36;
counting;5;255643123;How many spoons are there in the room?;2;[1];36;
counting;5;97965331;How many spoons are there in the room?;3;[1];36;
counting;5;449218718;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;5;94376480;Please tell me how many plates are around here?;1;[4];36;
counting;5;90649561;Please tell me how many plates are around here?;2;[4];36;
counting;5;871383101;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;5;676623179;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;5;488366562;Count the number of mugs in this room.;1;[13];36;
counting;5;211545270;How many mugs are there in the room?;2;[13];36;
counting;5;403361410;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;5;914899009;Please tell me how many bowls are around here?;0;[7];36;
counting;5;983829641;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;5;220334484;Please tell me how many bowls are around here?;2;[7];36;
counting;5;668174098;How many bowls are there in the room?;3;[7];36;
counting;1;781107775;Please tell me how many knives are around here?;0;[10];36;
counting;1;807064531;There are between 0 and 3 knives in the room. How many are there?;1;[10];36;
counting;1;438402341;Please tell me how many knives are around here?;2;[10];36;
counting;1;769047275;Please tell me how many knives are around here?;3;[10];36;
counting;1;613793875;How many spoons are there in the room?;0;[1];36;
counting;1;136034693;There are between 0 and 3 spoons in the room. How many are there?;1;[1];36;
counting;1;263266066;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;1;448175858;How many spoons are there in the room?;3;[1];36;
counting;1;907213910;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;1;744478113;How many loaves of bread are there in the room?;1;[12];36;
counting;1;826773605;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;1;456056893;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;1;244719963;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;1;694370886;How many eggs are there in the room?;1;[5];36;
counting;1;221727309;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;1;96932328;How many eggs are there in the room?;3;[5];36;
counting;1;903529817;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;1;275440769;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;1;48627705;How many heads of lettuce are there in the room?;2;[8];36;
counting;1;922007635;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;1;210366273;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;1;112590997;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;1;97962404;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;1;911450972;How many loaves of bread are there in the room?;3;[12];36;
counting;1;157677937;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;1;359536496;Please tell me how many bowls are around here?;1;[7];36;
counting;1;813580199;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;1;615332789;Count the number of bowls in this room.;3;[7];36;
counting;1;730755141;Count the number of plates in this room.;0;[4];36;
counting;1;271788354;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;1;174044401;How many plates are there in the room?;2;[4];36;
counting;1;280348786;Count the number of plates in this room.;3;[4];36;
counting;1;716398802;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;1;80660819;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;1;815086879;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;1;324143484;How many loaves of bread are there in the room?;3;[12];36;
counting;1;886963520;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;1;211516533;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;1;811427949;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;1;202103462;How many apples are there in the room?;3;[9];36;
counting;3;131470000;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;3;279889532;Count the number of forks in this room.;1;[3];36;
counting;3;804182033;Count the number of forks in this room.;2;[3];36;
counting;3;557307808;Count the number of forks in this room.;3;[3];36;
