question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;9;541580206;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;9;254247479;Please tell me how many potatoes are around here?;3;[2];36;
counting;9;778815014;How many plates are there in the room?;0;[4];36;
counting;9;109588617;Please tell me how many plates are around here?;1;[4];36;
counting;9;577478615;Count the number of plates in this room.;2;[4];36;
counting;9;377916981;How many plates are there in the room?;3;[4];36;
counting;9;71770132;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;9;117333375;How many eggs are there in the room?;1;[5];36;
counting;9;801186144;Please tell me how many eggs are around here?;2;[5];36;
counting;9;32927611;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;10;84590612;Count the number of plates in this room.;0;[4];36;
counting;10;179081922;Count the number of plates in this room.;1;[4];36;
counting;10;919729553;Count the number of plates in this room.;2;[4];36;
counting;10;421111951;Count the number of plates in this room.;3;[4];36;
counting;10;813703896;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;10;599833353;How many eggs are there in the room?;1;[5];36;
counting;10;784722284;How many eggs are there in the room?;2;[5];36;
counting;10;881617207;Count the number of eggs in this room.;3;[5];36;
counting;11;469766495;Please tell me how many plates are around here?;0;[4];36;
counting;11;16035469;Please tell me how many plates are around here?;1;[4];36;
counting;11;151972832;Count the number of plates in this room.;2;[4];36;
counting;11;255303477;Please tell me how many plates are around here?;3;[4];36;
counting;11;258214988;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;11;923002961;How many forks are there in the room?;1;[3];36;
counting;11;121368701;How many forks are there in the room?;2;[3];36;
counting;11;760157327;Count the number of forks in this room.;3;[3];36;
counting;11;672807556;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;11;3200713;Count the number of tomatoes in this room.;1;[6];36;
counting;11;540984465;How many tomatoes are there in the room?;2;[6];36;
counting;11;755142084;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;11;300973747;Count the number of potatoes in this room.;0;[2];36;
counting;11;308588692;Count the number of potatoes in this room.;1;[2];36;
counting;11;999414841;How many potatoes are there in the room?;2;[2];36;
counting;11;363299422;How many potatoes are there in the room?;3;[2];36;
counting;13;78416947;Count the number of loaves of bread in this room.;0;[12];36;
counting;13;976839056;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;13;702005774;Count the number of loaves of bread in this room.;2;[12];36;
counting;13;337340064;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;13;510906341;Count the number of bowls in this room.;0;[7];36;
counting;13;650925762;How many bowls are there in the room?;1;[7];36;
counting;13;726569681;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;13;735370635;Count the number of bowls in this room.;3;[7];36;
counting;14;803564436;How many eggs are there in the room?;0;[5];36;
counting;14;81999336;Count the number of eggs in this room.;1;[5];36;
counting;14;485958938;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;14;423430177;Count the number of eggs in this room.;3;[5];36;
counting;14;429569656;Please tell me how many forks are around here?;0;[3];36;
counting;14;694176575;Count the number of forks in this room.;1;[3];36;
counting;14;242481757;Count the number of forks in this room.;2;[3];36;
counting;14;243468599;How many forks are there in the room?;3;[3];36;
counting;16;383250970;Please tell me how many eggs are around here?;0;[5];36;
counting;16;873192501;Count the number of eggs in this room.;1;[5];36;
counting;16;339002457;How many eggs are there in the room?;2;[5];36;
counting;16;865379876;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;14;403726867;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;14;387842931;How many bowls are there in the room?;1;[7];36;
counting;14;380370265;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;14;520394053;How many bowls are there in the room?;3;[7];36;
counting;14;762420806;Count the number of apples in this room.;0;[9];36;
counting;14;766675246;Please tell me how many apples are around here?;1;[9];36;
counting;14;200506406;Please tell me how many apples are around here?;2;[9];36;
counting;14;590628042;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;14;17731367;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;14;191779644;Count the number of heads of lettuce in this room.;1;[8];36;
counting;14;676025172;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;14;808282160;How many heads of lettuce are there in the room?;3;[8];36;
counting;17;794108173;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;17;142940460;Count the number of apples in this room.;1;[9];36;
counting;17;180953707;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;17;89249712;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;17;963467376;How many plates are there in the room?;0;[4];36;
counting;17;945883546;Please tell me how many plates are around here?;1;[4];36;
counting;17;610465910;Count the number of plates in this room.;2;[4];36;
counting;17;486297324;Count the number of plates in this room.;3;[4];36;
counting;17;971871681;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
counting;17;860689973;Please tell me how many potatoes there are somewhere in the room?;1;[2];36;
counting;17;615239801;How many potatoes are there in the room?;2;[2];36;
counting;17;821961955;Count the number of potatoes in this room.;3;[2];36;
counting;18;756212945;How many plates are there in the room?;0;[4];36;
counting;18;563643365;Please tell me how many plates are around here?;1;[4];36;
counting;18;242715617;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;18;463513992;Please tell me how many plates are around here?;3;[4];36;
counting;19;831064569;Count the number of heads of lettuce in this room.;0;[8];36;
counting;19;341989331;How many heads of lettuce are there in the room?;1;[8];36;
counting;19;454956695;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;19;688778748;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;19;794874074;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;19;553585303;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;19;53113768;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;19;999764759;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;19;919343848;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;19;458966857;How many heads of lettuce are there in the room?;1;[8];36;
counting;19;44557238;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;19;176052229;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;20;960437258;Count the number of potatoes in this room.;0;[2];36;
counting;20;147227755;Please tell me how many potatoes there are somewhere in the room?;1;[2];36;
counting;20;939834875;Count the number of potatoes in this room.;2;[2];36;
counting;20;880733771;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;20;274058353;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;20;687497075;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;20;149111690;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;20;421143555;Count the number of mugs in this room.;3;[13];36;
counting;20;699425303;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;20;352317422;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;20;107117631;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;20;627936716;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;20;916028920;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;20;2583500;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;20;251223957;Count the number of tomatoes in this room.;2;[6];36;
counting;20;246194854;How many tomatoes are there in the room?;3;[6];36;
counting;23;404841532;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;23;777861294;Count the number of eggs in this room.;1;[5];36;
counting;23;807757942;Please tell me how many eggs are around here?;2;[5];36;
counting;23;101400516;How many eggs are there in the room?;3;[5];36;
counting;23;405956655;Please tell me how many eggs are around here?;0;[5];36;
counting;23;989867538;How many eggs are there in the room?;1;[5];36;
counting;23;434550901;Please tell me how many eggs are around here?;2;[5];36;
counting;23;884512219;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;23;429161080;Count the number of bowls in this room.;0;[7];36;
counting;23;139201306;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;23;586822952;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;23;378437576;Please tell me how many bowls are around here?;3;[7];36;
counting;24;109482737;How many eggs are there in the room?;0;[5];36;
counting;24;625086125;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;24;82571834;How many eggs are there in the room?;2;[5];36;
counting;24;248139806;Count the number of eggs in this room.;3;[5];36;
counting;24;137207919;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;24;796947755;Please tell me how many forks are around here?;1;[3];36;
counting;24;774425294;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;24;838809622;Count the number of forks in this room.;3;[3];36;
counting;25;751141040;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;25;799607521;Please tell me how many apples are around here?;1;[9];36;
counting;25;719841311;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;25;849118529;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;26;410034877;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;26;571518956;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;26;777595147;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;26;239078903;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;27;587657933;How many apples are there in the room?;0;[9];36;
counting;27;388789008;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;27;144648813;How many apples are there in the room?;2;[9];36;
counting;27;322757299;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;27;294016441;Please tell me how many plates are around here?;0;[4];36;
counting;27;659768498;Count the number of plates in this room.;1;[4];36;
counting;27;676151456;How many plates are there in the room?;2;[4];36;
counting;27;428613832;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;27;813453816;Please tell me how many spoons are around here?;0;[1];36;
counting;27;333147261;Please tell me how many spoons there are somewhere in the room?;1;[1];36;
counting;27;850815572;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;27;71554094;How many spoons are there in the room?;3;[1];36;
counting;29;917902191;Count the number of bowls in this room.;0;[7];36;
counting;29;576481235;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;29;212906635;Count the number of bowls in this room.;2;[7];36;
counting;29;473627150;Please tell me how many bowls are around here?;3;[7];36;
counting;29;208246086;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;29;480112369;Count the number of eggs in this room.;1;[5];36;
counting;29;227195895;Please tell me how many eggs are around here?;2;[5];36;
counting;29;948383792;How many eggs are there in the room?;3;[5];36;
counting;30;985134296;Count the number of bowls in this room.;0;[7];36;
counting;30;866564616;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;30;492341897;How many bowls are there in the room?;2;[7];36;
counting;30;533236217;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;8;863442347;How many forks are there in the room?;0;[3];36;
counting;8;630804828;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;8;424984621;Count the number of forks in this room.;2;[3];36;
counting;8;734849222;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;8;585879326;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;8;137128668;There are between 0 and 3 spoons in the room. How many are there?;1;[1];36;
counting;8;66638896;How many spoons are there in the room?;2;[1];36;
counting;8;232032467;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;8;93950906;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;8;886447784;How many apples are there in the room?;1;[9];36;
counting;8;914498251;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;8;835076069;Count the number of apples in this room.;3;[9];36;
counting;9;532514425;How many loaves of bread are there in the room?;0;[12];36;
counting;9;455116785;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;9;573992144;How many loaves of bread are there in the room?;2;[12];36;
counting;9;814264905;How many loaves of bread are there in the room?;3;[12];36;
counting;9;205895459;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;9;339901100;Count the number of heads of lettuce in this room.;1;[8];36;
counting;9;440039521;How many heads of lettuce are there in the room?;2;[8];36;
counting;9;817508710;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;9;441046600;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;9;840416946;How many loaves of bread are there in the room?;1;[12];36;
counting;9;509673403;How many loaves of bread are there in the room?;2;[12];36;
counting;9;257285115;How many loaves of bread are there in the room?;3;[12];36;
counting;10;330480193;Count the number of plates in this room.;0;[4];36;
counting;10;338454609;How many plates are there in the room?;1;[4];36;
counting;10;78245718;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;10;932026708;Count the number of plates in this room.;3;[4];36;
counting;10;95001258;Please tell me how many spoons are around here?;0;[1];36;
counting;10;976566866;Please tell me how many spoons are around here?;1;[1];36;
counting;10;493917741;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;10;814535933;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;11;366846010;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;11;589557554;How many tomatoes are there in the room?;1;[6];36;
counting;11;379256741;Count the number of tomatoes in this room.;2;[6];36;
counting;11;463621579;Please tell me how many tomatoes are around here?;3;[6];36;
counting;11;930644746;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;11;361443938;How many apples are there in the room?;1;[9];36;
counting;11;742196618;Count the number of apples in this room.;2;[9];36;
counting;11;70099714;Please tell me how many apples are around here?;3;[9];36;
counting;11;191671457;Count the number of bowls in this room.;0;[7];36;
counting;11;920871642;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;11;610934483;How many bowls are there in the room?;2;[7];36;
counting;11;143958323;Count the number of bowls in this room.;3;[7];36;
counting;11;141953321;Count the number of forks in this room.;0;[3];36;
counting;11;945384526;Count the number of forks in this room.;1;[3];36;
counting;11;809301362;Please tell me how many forks are around here?;2;[3];36;
counting;11;17183691;How many forks are there in the room?;3;[3];36;
counting;14;270809924;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;14;713586710;Please tell me how many spoons are around here?;1;[1];36;
counting;14;378683249;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;14;943275251;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;14;973749484;Count the number of tomatoes in this room.;0;[6];36;
counting;14;499192506;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;14;451103867;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;14;398660837;Please tell me how many tomatoes are around here?;3;[6];36;
counting;14;176496620;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;14;892693052;Count the number of bowls in this room.;1;[7];36;
counting;14;632610310;Count the number of bowls in this room.;2;[7];36;
counting;14;74007728;Please tell me how many bowls are around here?;3;[7];36;
counting;23;277099283;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;23;839654241;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;23;691257865;Count the number of mugs in this room.;2;[13];36;
counting;23;479388694;How many mugs are there in the room?;3;[13];36;
counting;23;951457555;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;23;854482067;How many bowls are there in the room?;1;[7];36;
counting;23;140980177;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;23;493366746;How many bowls are there in the room?;3;[7];36;
counting;24;585255757;How many apples are there in the room?;0;[9];36;
counting;24;357209659;Count the number of apples in this room.;1;[9];36;
counting;24;350438645;Count the number of apples in this room.;2;[9];36;
counting;24;752344269;How many apples are there in the room?;3;[9];36;
counting;24;193496823;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;24;341819613;Count the number of eggs in this room.;1;[5];36;
counting;24;194409451;Please tell me how many eggs are around here?;2;[5];36;
counting;24;42964460;Please tell me how many eggs are around here?;3;[5];36;
counting;24;888355603;Please tell me how many tomatoes are around here?;0;[6];36;
counting;24;690012486;Please tell me how many tomatoes are around here?;1;[6];36;
counting;24;34602356;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;24;672887684;How many tomatoes are there in the room?;3;[6];36;
counting;25;133648995;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;25;438846548;How many knives are there in the room?;1;[10];36;
counting;25;339355862;Please tell me how many knives there are somewhere in the room?;2;[10];36;
counting;25;390939694;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;26;195967453;How many tomatoes are there in the room?;0;[6];36;
counting;26;584162855;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;26;943403654;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;26;898183571;How many tomatoes are there in the room?;3;[6];36;
counting;27;610732965;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;27;396811512;Count the number of bowls in this room.;1;[7];36;
counting;27;868803045;How many bowls are there in the room?;2;[7];36;
counting;27;103545843;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;29;435866859;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;29;979912612;Please tell me how many potatoes there are somewhere in the room?;1;[2];36;
counting;29;544352881;Count the number of potatoes in this room.;2;[2];36;
counting;29;951940482;How many potatoes are there in the room?;3;[2];36;
counting;29;66389120;Please tell me how many bowls are around here?;0;[7];36;
counting;29;788060544;Please tell me how many bowls are around here?;1;[7];36;
counting;29;583573646;Please tell me how many bowls are around here?;2;[7];36;
counting;29;930160627;Please tell me how many bowls are around here?;3;[7];36;
counting;8;379506246;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;8;267966872;Count the number of mugs in this room.;1;[13];36;
counting;8;219035394;Please tell me how many mugs are around here?;2;[13];36;
counting;8;810873953;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;8;355294386;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;8;447906334;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;8;912556015;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;8;171568178;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;9;417791042;Count the number of eggs in this room.;0;[5];36;
counting;9;177332119;Count the number of eggs in this room.;1;[5];36;
counting;9;852569289;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;9;542903001;Count the number of eggs in this room.;3;[5];36;
counting;9;643762955;How many eggs are there in the room?;0;[5];36;
counting;9;659359348;Count the number of eggs in this room.;1;[5];36;
counting;9;695315657;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;9;201395585;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;9;786046030;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;9;547653882;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;9;704342143;How many bowls are there in the room?;2;[7];36;
counting;9;874563050;Please tell me how many bowls are around here?;3;[7];36;
counting;9;936689351;Count the number of spoons in this room.;0;[1];36;
counting;9;587442871;Please tell me how many spoons are around here?;1;[1];36;
counting;9;181025070;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;9;231409278;How many spoons are there in the room?;3;[1];36;
counting;10;914957908;Count the number of mugs in this room.;0;[13];36;
counting;10;646766426;How many mugs are there in the room?;1;[13];36;
counting;10;4532783;Please tell me how many mugs are around here?;2;[13];36;
counting;10;632869309;Count the number of mugs in this room.;3;[13];36;
counting;10;298209804;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;10;746774098;How many apples are there in the room?;1;[9];36;
counting;10;16768129;Count the number of apples in this room.;2;[9];36;
counting;10;554265874;Count the number of apples in this room.;3;[9];36;
counting;10;386023686;Please tell me how many tomatoes are around here?;0;[6];36;
counting;10;999986160;Please tell me how many tomatoes are around here?;1;[6];36;
counting;10;161540332;Count the number of tomatoes in this room.;2;[6];36;
counting;10;68870567;Please tell me how many tomatoes are around here?;3;[6];36;
counting;11;407759262;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;11;848069200;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;11;289879620;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;11;366909641;Count the number of plates in this room.;3;[4];36;
counting;11;27627170;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;11;946828438;Please tell me how many apples are around here?;1;[9];36;
counting;11;145513988;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;11;518807735;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;11;174301804;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;11;156585526;Count the number of mugs in this room.;1;[13];36;
counting;11;107763134;Please tell me how many mugs are around here?;2;[13];36;
counting;11;767617760;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;13;691813052;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;13;189951004;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;13;494362573;Count the number of loaves of bread in this room.;2;[12];36;
counting;13;793334098;Count the number of loaves of bread in this room.;3;[12];36;
counting;14;793426428;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;14;222755564;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;14;455230747;How many bowls are there in the room?;2;[7];36;
counting;14;768246231;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;14;581331149;How many bowls are there in the room?;0;[7];36;
counting;14;331337579;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;14;199167133;How many bowls are there in the room?;2;[7];36;
counting;14;736342034;How many bowls are there in the room?;3;[7];36;
counting;14;809728892;Count the number of heads of lettuce in this room.;0;[8];36;
counting;14;14136724;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;14;619420047;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;14;148943043;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;16;405818769;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;16;409292562;How many eggs are there in the room?;1;[5];36;
counting;16;201380557;How many eggs are there in the room?;2;[5];36;
counting;16;428061284;How many eggs are there in the room?;3;[5];36;
counting;16;830608490;How many eggs are there in the room?;0;[5];36;
counting;16;453011353;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;16;131564411;How many eggs are there in the room?;2;[5];36;
counting;16;270872707;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;17;75078285;Please tell me how many potatoes are around here?;0;[2];36;
counting;17;742447432;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;17;759445249;Please tell me how many potatoes are around here?;2;[2];36;
counting;17;350173965;Please tell me how many potatoes are around here?;3;[2];36;
counting;17;210676199;How many eggs are there in the room?;0;[5];36;
counting;17;387214928;Please tell me how many eggs are around here?;1;[5];36;
counting;17;189304627;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;17;32552805;Please tell me how many eggs are around here?;3;[5];36;
counting;17;916368660;Please tell me how many knives are around here?;0;[10];36;
counting;17;945334980;How many knives are there in the room?;1;[10];36;
counting;17;506038844;Please tell me how many knives are around here?;2;[10];36;
counting;17;833322429;How many knives are there in the room?;3;[10];36;
counting;18;521403493;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;18;983824923;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;18;76946073;How many potatoes are there in the room?;2;[2];36;
counting;18;554307652;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;18;279487114;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;18;837984713;How many plates are there in the room?;1;[4];36;
counting;18;131858763;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;18;733456142;Please tell me how many plates are around here?;3;[4];36;
counting;19;881247660;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;19;577850179;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;19;195278338;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;19;137902251;How many loaves of bread are there in the room?;3;[12];36;
counting;19;399487648;Please tell me how many apples are around here?;0;[9];36;
counting;19;492190284;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;19;770089234;Count the number of apples in this room.;2;[9];36;
counting;19;242404119;How many apples are there in the room?;3;[9];36;
counting;20;868225946;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
counting;20;645010474;Please tell me how many potatoes are around here?;1;[2];36;
counting;20;895320687;Please tell me how many potatoes are around here?;2;[2];36;
counting;20;202476384;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;20;53317118;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;20;820815928;How many knives are there in the room?;1;[10];36;
counting;20;41592620;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;20;176185147;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;20;626404300;Count the number of mugs in this room.;0;[13];36;
counting;20;97063071;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;20;601069989;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;20;56524361;Count the number of mugs in this room.;3;[13];36;
counting;20;328613585;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;20;429338885;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;20;340154686;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;20;213259179;How many forks are there in the room?;3;[3];36;
counting;22;254463529;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;22;815573546;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;22;84257500;How many plates are there in the room?;2;[4];36;
counting;22;618149645;How many plates are there in the room?;3;[4];36;
counting;22;843485025;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;22;19494096;Count the number of spoons in this room.;1;[1];36;
counting;22;358328999;How many spoons are there in the room?;2;[1];36;
counting;22;670440976;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;22;397349436;Count the number of mugs in this room.;0;[13];36;
counting;22;519346975;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;22;715524199;Please tell me how many mugs are around here?;2;[13];36;
counting;22;199971414;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;9;553849430;Count the number of bowls in this room.;0;[7];36;
counting;9;937886379;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;9;341304004;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;9;842531769;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;9;887053512;Count the number of apples in this room.;0;[9];36;
counting;9;788704817;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;9;208115505;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;9;252388845;Count the number of apples in this room.;3;[9];36;
counting;9;205435627;Count the number of mugs in this room.;0;[13];36;
counting;9;232328217;Count the number of mugs in this room.;1;[13];36;
counting;9;267533377;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;9;634927300;Please tell me how many mugs are around here?;3;[13];36;
counting;9;529392604;Count the number of heads of lettuce in this room.;0;[8];36;
counting;9;467310605;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;9;493064962;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;9;769216937;How many heads of lettuce are there in the room?;3;[8];36;
counting;9;281907911;Count the number of eggs in this room.;0;[5];36;
counting;9;891995006;How many eggs are there in the room?;1;[5];36;
counting;9;935936833;Count the number of eggs in this room.;2;[5];36;
counting;9;544074395;Count the number of eggs in this room.;3;[5];36;
